Id,Predicted
83414,0
83415,0
83416,0
83417,0
83418,0
83419,0
83420,0
83421,0
83422,0
83423,0
83424,1
83425,0
83426,0
83427,0
83428,0
83429,0
83430,0
83431,0
83432,0
83433,0
83434,0
83435,0
83436,0
83437,0
83438,0
83439,0
83440,0
83441,0
83442,0
83443,0
83444,1
83445,0
83446,1
83447,0
83448,0
83449,0
83450,0
83451,0
83452,0
83453,0
83454,0
83455,0
83456,0
83457,0
83458,1
83459,0
83460,0
83461,0
83462,0
83463,0
83464,0
83465,0
83466,0
83467,0
83468,1
83469,0
83470,0
83471,0
83472,0
83473,1
83474,0
83475,0
83476,0
83477,0
83478,0
83479,0
83480,0
83481,0
83482,0
83483,0
83484,0
83485,0
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,0
83498,0
83499,0
83500,0
83501,0
83502,0
83503,0
83504,0
83505,0
83506,0
83507,0
83508,0
83509,1
83510,0
83511,1
83512,0
83513,0
83514,1
83515,0
83516,0
83517,0
83518,0
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,0
83526,0
83527,0
83528,1
83529,0
83530,0
83531,0
83532,0
83533,0
83534,0
83535,0
83536,1
83537,1
83538,0
83539,0
83540,0
83541,0
83542,1
83543,0
83544,1
83545,0
83546,0
83547,0
83548,0
83549,0
83550,0
83551,0
83552,0
83553,0
83554,0
83555,0
83556,0
83557,1
83558,0
83559,0
83560,0
83561,0
83562,0
83563,0
83564,0
83565,1
83566,1
83567,0
83568,0
83569,1
83570,0
83571,0
83572,0
83573,0
83574,0
83575,0
83576,0
83577,0
83578,1
83579,0
83580,0
83581,1
83582,0
83583,0
83584,0
83585,0
83586,0
83587,0
83588,0
83589,0
83590,0
83591,0
83592,0
83593,0
83594,0
83595,0
83596,0
83597,0
83598,0
83599,0
83600,0
83601,0
83602,0
83603,0
83604,0
83605,0
83606,0
83607,0
83608,0
83609,0
83610,0
83611,0
83612,0
83613,0
83614,1
83615,0
83616,0
83617,0
83618,0
83619,0
83620,0
83621,0
83622,0
83623,0
83624,0
83625,0
83626,0
83627,0
83628,1
83629,0
83630,0
83631,0
83632,0
83633,0
83634,0
83635,0
83636,1
83637,0
83638,1
83639,1
83640,0
83641,0
83642,1
83643,0
83644,0
83645,0
83646,0
83647,0
83648,0
83649,0
83650,0
83651,0
83652,0
83653,0
83654,0
83655,0
83656,0
